SITE,PIT,MQ2_PIT_CODE,BENCH,PATTERN_ID,PATTERN_NUMBER,BLOCK_NAME,BLOCK_FULL_NAME,BMF,MODEL,PCT_RESOURCE_CLASSIFICATION_1,PCT_RESOURCE_CLASSIFICATION_2,PCT_RESOURCE_CLASSIFICATION_3,PCT_RESOURCE_CLASSIFICATION_4,PCT_RESOURCE_CLASSIFICATION_5
NEWMAN,WB,WB,658,1180465,999,W0001,WB-0658-0999-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,670,1175251,2,K0001,WB-0670-0002-K0001,1,Mining,0,28.79642879,71.20357121,0,0
NEWMAN,WB,WB,670,1175251,2,W0002,WB-0670-0002-W0002,1,Mining,0,6.067630836,13.99748232,0,79.93488685
NEWMAN,WB,WB,670,1175476,5,K0001,WB-0670-0005-K0001,1,Mining,0,0,50.67806665,0,49.32193335
NEWMAN,WB,WB,670,1182349,7,K0002,WB-0670-0007-K0002,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,670,1182349,7,K0002,WB-0670-0007-K0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,670,1182349,7,W0001,WB-0670-0007-W0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,670,1182349,7,W0001,WB-0670-0007-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,670,1182383,8,K0001,WB-0670-0008-K0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,670,1182383,8,K0001,WB-0670-0008-K0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,670,1182383,8,K0002,WB-0670-0008-K0002,0,Geology,0,0,77.57478074,0,22.42521926
NEWMAN,WB,WB,670,1182383,8,K0002,WB-0670-0008-K0002,1,Mining,0,0,52.74136465,0,47.25863535
NEWMAN,WB,WB,670,1182383,8,K0004,WB-0670-0008-K0004,0,Geology,0,26.36060781,33.42164247,0,40.21774972
NEWMAN,WB,WB,670,1182383,8,K0004,WB-0670-0008-K0004,1,Mining,0,19.89934763,32.07441697,0,48.0262354
NEWMAN,WB,WB,670,1182383,8,K0005,WB-0670-0008-K0005,0,Geology,0,93.74185667,0,0,6.258143326
NEWMAN,WB,WB,670,1182383,8,K0005,WB-0670-0008-K0005,1,Mining,0,100,0,0,0
NEWMAN,WB,WB,670,1182383,8,K0006,WB-0670-0008-K0006,0,Geology,40.53417976,24.8660359,34.59978434,0,0
NEWMAN,WB,WB,670,1182383,8,K0006,WB-0670-0008-K0006,1,Mining,43.954468,20.98561932,35.05991268,0,0
NEWMAN,WB,WB,670,1182383,8,K0007,WB-0670-0008-K0007,0,Geology,89.71186922,0,0,0,10.28813078
NEWMAN,WB,WB,670,1182383,8,K0007,WB-0670-0008-K0007,1,Mining,91.84677508,0,0,0,8.153224916
NEWMAN,WB,WB,670,1182383,8,W0003,WB-0670-0008-W0003,0,Geology,5.978670962,13.98697081,2.783759285,0,77.25059894
NEWMAN,WB,WB,670,1182383,8,W0003,WB-0670-0008-W0003,1,Mining,6.10850865,12.32982285,1.621290861,0,79.94037764
NEWMAN,WB,WB,670,1182348,9,K0001,WB-0670-0009-K0001,0,Geology,0,36.97922456,45.36025474,0,17.6605207
NEWMAN,WB,WB,670,1182348,9,K0001,WB-0670-0009-K0001,1,Mining,0,45.08443742,37.09827846,0,17.81728412
NEWMAN,WB,WB,670,1182348,9,K0002,WB-0670-0009-K0002,0,Geology,0,0.214088996,77.85288546,0,21.93302554
NEWMAN,WB,WB,670,1182348,9,K0002,WB-0670-0009-K0002,1,Mining,0,3.735641028,73.61844782,0,22.64591115
NEWMAN,WB,WB,670,1182348,9,K0003,WB-0670-0009-K0003,0,Geology,0,0,49.82410917,0,50.17589083
NEWMAN,WB,WB,670,1182348,9,K0003,WB-0670-0009-K0003,1,Mining,0,0,42.62184691,0,57.37815309
NEWMAN,WB,WB,670,1182348,9,K0005,WB-0670-0009-K0005,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,670,1182348,9,K0005,WB-0670-0009-K0005,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,670,1182348,9,W0004,WB-0670-0009-W0004,0,Geology,0,0,24.36743903,0,75.63256097
NEWMAN,WB,WB,670,1182348,9,W0004,WB-0670-0009-W0004,1,Mining,0,0,21.45892684,0,78.54107316
NEWMAN,WB,WB,670,1182409,10,K0001,WB-0670-0010-K0001,0,Geology,81.19174247,12.47300772,2.233441545,0,4.101808263
NEWMAN,WB,WB,670,1182409,10,K0001,WB-0670-0010-K0001,1,Mining,83.43264948,10.05831601,1.200851552,0,5.30818295
NEWMAN,WB,WB,670,1182409,10,K0002,WB-0670-0010-K0002,0,Geology,13.76731262,64.67680373,20.93863414,0,0.617249508
NEWMAN,WB,WB,670,1182409,10,K0002,WB-0670-0010-K0002,1,Mining,7.856260423,66.68135458,25.462385,0,0
NEWMAN,WB,WB,670,1182409,10,K0003,WB-0670-0010-K0003,0,Geology,38.1832827,41.28367388,0,0,20.53304342
NEWMAN,WB,WB,670,1182409,10,K0003,WB-0670-0010-K0003,1,Mining,46.98218655,30.70588843,0,0,22.31192502
NEWMAN,WB,WB,670,1182409,10,K0004,WB-0670-0010-K0004,0,Geology,40.55351117,32.43753656,5.294815019,0,21.71413725
NEWMAN,WB,WB,670,1182409,10,K0004,WB-0670-0010-K0004,1,Mining,42.92840926,33.6838895,4.606790392,0,18.78091084
NEWMAN,WB,WB,670,1182409,10,K0005,WB-0670-0010-K0005,0,Geology,73.6802153,4.181139537,0,0,22.13864517
NEWMAN,WB,WB,670,1182409,10,K0005,WB-0670-0010-K0005,1,Mining,85.9772465,0,0,0,14.0227535
NEWMAN,WB,WB,670,1182409,10,K0006,WB-0670-0010-K0006,0,Geology,24.91733346,0,0,0,75.08266654
NEWMAN,WB,WB,670,1182409,10,K0006,WB-0670-0010-K0006,1,Mining,12.68547398,0,0,0,87.31452602
NEWMAN,WB,WB,670,1182409,10,W0007,WB-0670-0010-W0007,0,Geology,1.121806475,17.19549809,1.760790413,0,79.92190503
NEWMAN,WB,WB,670,1182409,10,W0007,WB-0670-0010-W0007,1,Mining,0,10.85861757,0,0,89.14138243
NEWMAN,WB,WB,670,1182409,10,W0008,WB-0670-0010-W0008,0,Geology,0,22.66437395,0,0,77.33562605
NEWMAN,WB,WB,670,1182409,10,W0008,WB-0670-0010-W0008,1,Mining,0,25.46497401,0,0,74.53502599
NEWMAN,WB,WB,670,1182409,10,W0009,WB-0670-0010-W0009,0,Geology,13.88555166,0.543482286,0,0,85.57096606
NEWMAN,WB,WB,670,1182409,10,W0009,WB-0670-0010-W0009,1,Mining,5.296197145,0,0,0,94.70380285
NEWMAN,WB,WB,670,1182429,11,K0002,WB-0670-0011-K0002,0,Geology,0,3.946886345,0,0,96.05311365
NEWMAN,WB,WB,670,1182429,11,K0002,WB-0670-0011-K0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,670,1182429,11,K0004,WB-0670-0011-K0004,0,Geology,0,87.97013809,0,0,12.02986191
NEWMAN,WB,WB,670,1182429,11,K0004,WB-0670-0011-K0004,1,Mining,0,85.68431711,0,0,14.31568289
NEWMAN,WB,WB,670,1182429,11,K0005,WB-0670-0011-K0005,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,670,1182429,11,K0005,WB-0670-0011-K0005,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,670,1182429,11,K0006,WB-0670-0011-K0006,0,Geology,4.366409167,56.46972558,0,0,39.16386525
NEWMAN,WB,WB,670,1182429,11,K0006,WB-0670-0011-K0006,1,Mining,7.799452967,52.72646295,0,0,39.47408409
NEWMAN,WB,WB,670,1182429,11,K0007,WB-0670-0011-K0007,0,Geology,45.84944406,54.15055594,0,0,0
NEWMAN,WB,WB,670,1182429,11,K0007,WB-0670-0011-K0007,1,Mining,39.56665111,60.43334889,0,0,0
NEWMAN,WB,WB,670,1182429,11,W0001,WB-0670-0011-W0001,0,Geology,0,11.67096735,0,0,88.32903265
NEWMAN,WB,WB,670,1182429,11,W0001,WB-0670-0011-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,670,1182429,11,W0003,WB-0670-0011-W0003,0,Geology,40.18106687,0,0,0,59.81893313
NEWMAN,WB,WB,670,1182429,11,W0003,WB-0670-0011-W0003,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,670,1182429,11,W0008,WB-0670-0011-W0008,0,Geology,0,1.171759948,1.243949837,0,97.58429021
NEWMAN,WB,WB,670,1182429,11,W0008,WB-0670-0011-W0008,1,Mining,0,0.657697346,1.231262114,0,98.11104054
NEWMAN,WB,WB,670,1182858,12,K0002,WB-0670-0012-K0002,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,670,1182858,12,K0003,WB-0670-0012-K0003,0,Geology,0,55.6278811,44.3721189,0,0
NEWMAN,WB,WB,670,1182858,12,W0001,WB-0670-0012-W0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,670,1177881,583,K0001,WB-0670-0583-K0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,670,1177881,583,K0001,WB-0670-0583-K0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,670,1177881,583,K0002,WB-0670-0583-K0002,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,670,1177881,583,W0003,WB-0670-0583-W0003,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,670,1177881,583,W0003,WB-0670-0583-W0003,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,670,1177881,583,W0004,WB-0670-0583-W0004,0,Geology,0,4.102261602,6.216163418,0,89.68157498
NEWMAN,WB,WB,670,1177881,583,W0004,WB-0670-0583-W0004,1,Mining,0,12.17416913,0,0,87.82583087
NEWMAN,WB,WB,670,1178064,585,K0001,WB-0670-0585-K0001,0,Geology,0,0.191658492,49.50088685,0,50.30745466
NEWMAN,WB,WB,670,1178064,585,K0001,WB-0670-0585-K0001,1,Mining,9.352161207,37.78413805,0,0,52.86370074
NEWMAN,WB,WB,670,1178064,585,W0002,WB-0670-0585-W0002,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,670,1178064,585,W0002,WB-0670-0585-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,670,1178468,586,K0001,WB-0670-0586-K0001,0,Geology,10.94114756,26.80658173,0,0,62.25227071
NEWMAN,WB,WB,670,1178468,586,K0001,WB-0670-0586-K0001,1,Mining,0,35.90100169,0,0,64.09899831
NEWMAN,WB,WB,670,1178468,586,K0003,WB-0670-0586-K0003,0,Geology,66.81605071,15.84250466,0,0,17.34144463
NEWMAN,WB,WB,670,1178468,586,K0003,WB-0670-0586-K0003,1,Mining,74.76759499,0,0,0,25.23240501
NEWMAN,WB,WB,670,1178468,586,K0005,WB-0670-0586-K0005,0,Geology,97.801294,1.325689089,0.219204479,0,0.653812433
NEWMAN,WB,WB,670,1178468,586,K0005,WB-0670-0586-K0005,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,670,1178468,586,K0006,WB-0670-0586-K0006,0,Geology,69.4078952,0,0,0,30.5921048
NEWMAN,WB,WB,670,1178468,586,K0006,WB-0670-0586-K0006,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,670,1178468,586,W0002,WB-0670-0586-W0002,0,Geology,3.927705539,3.227994472,0,0,92.84429999
NEWMAN,WB,WB,670,1178468,586,W0002,WB-0670-0586-W0002,1,Mining,6.061713541,0,0,0,93.93828646
NEWMAN,WB,WB,670,1178468,586,W0004,WB-0670-0586-W0004,0,Geology,29.10721717,37.1762671,0,0,33.71651573
NEWMAN,WB,WB,670,1178468,586,W0004,WB-0670-0586-W0004,1,Mining,42.47162433,37.18349444,0,0,20.34488123
NEWMAN,WB,WB,670,1178413,587,K0001,WB-0670-0587-K0001,0,Geology,92.46489464,5.414583799,0.319395323,0,1.801126234
NEWMAN,WB,WB,670,1178413,587,K0001,WB-0670-0587-K0001,1,Mining,92.90378939,7.096210608,0,0,0
NEWMAN,WB,WB,670,1178413,587,K0002,WB-0670-0587-K0002,0,Geology,31.39188601,26.55625569,0.307635881,0,41.74422242
NEWMAN,WB,WB,670,1178413,587,K0002,WB-0670-0587-K0002,1,Mining,49.13814994,6.041921555,0,0,44.8199285
NEWMAN,WB,WB,670,1178413,587,K0003,WB-0670-0587-K0003,0,Geology,54.26829588,8.381917421,0.371250245,0,36.97853646
NEWMAN,WB,WB,670,1178413,587,K0003,WB-0670-0587-K0003,1,Mining,51.40008125,24.5394392,0,0,24.06047955
NEWMAN,WB,WB,670,1178413,587,W0004,WB-0670-0587-W0004,0,Geology,8.459747219,3.669328518,0,0,87.87092426
NEWMAN,WB,WB,670,1178413,587,W0004,WB-0670-0587-W0004,1,Mining,17.97632331,0,0,0,82.02367669
NEWMAN,WB,WB,670,1178413,587,W0005,WB-0670-0587-W0005,0,Geology,28.98016074,0,0,0,71.01983926
NEWMAN,WB,WB,670,1178413,587,W0005,WB-0670-0587-W0005,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,670,1178593,589,K0001,WB-0670-0589-K0001,0,Geology,60.05535892,39.94464108,0,0,0
NEWMAN,WB,WB,670,1178593,589,K0001,WB-0670-0589-K0001,1,Mining,62.81096409,37.18903591,0,0,0
NEWMAN,WB,WB,670,1178593,589,K0002,WB-0670-0589-K0002,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,670,1178593,589,K0002,WB-0670-0589-K0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,670,1178593,589,K0003,WB-0670-0589-K0003,0,Geology,59.32544477,40.67455523,0,0,0
NEWMAN,WB,WB,670,1178593,589,K0003,WB-0670-0589-K0003,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,670,1178593,589,K0004,WB-0670-0589-K0004,0,Geology,2.659809388,30.95319446,19.98276392,0,46.40423224
NEWMAN,WB,WB,670,1178593,589,K0004,WB-0670-0589-K0004,1,Mining,33.51829553,16.82608246,0,0,49.65562201
NEWMAN,WB,WB,670,1178593,589,W0005,WB-0670-0589-W0005,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,670,1178593,589,W0005,WB-0670-0589-W0005,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,670,1178593,589,W0006,WB-0670-0589-W0006,0,Geology,0,30.33340339,1.273091989,0,68.39350462
NEWMAN,WB,WB,670,1178593,589,W0006,WB-0670-0589-W0006,1,Mining,0,50.79525953,0,0,49.20474047
NEWMAN,WB,WB,670,1179034,590,K0001,WB-0670-0590-K0001,0,Geology,0,63.97091332,9.790394562,0,26.23869211
NEWMAN,WB,WB,670,1179034,590,K0001,WB-0670-0590-K0001,1,Mining,0,89.53277255,0,0,10.46722745
NEWMAN,WB,WB,670,1179034,590,W0002,WB-0670-0590-W0002,0,Geology,0,19.09361951,0,0,80.90638049
NEWMAN,WB,WB,670,1179034,590,W0002,WB-0670-0590-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,670,1179034,590,W0003,WB-0670-0590-W0003,0,Geology,0,0.500094993,3.034140944,0,96.46576406
NEWMAN,WB,WB,670,1179034,590,W0003,WB-0670-0590-W0003,1,Mining,0,1.930286269,0,0,98.06971373
NEWMAN,WB,WB,670,1179120,591,K0001,WB-0670-0591-K0001,0,Geology,0,20.1136271,20.29438049,0,59.59199242
NEWMAN,WB,WB,670,1179120,591,K0001,WB-0670-0591-K0001,1,Mining,0,13.03699549,0,0,86.96300451
NEWMAN,WB,WB,670,1179120,591,W0002,WB-0670-0591-W0002,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,670,1179120,591,W0002,WB-0670-0591-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,670,1179120,591,W0003,WB-0670-0591-W0003,0,Geology,0,0,34.54998033,0,65.45001967
NEWMAN,WB,WB,670,1179120,591,W0003,WB-0670-0591-W0003,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,670,1179120,591,W0004,WB-0670-0591-W0004,0,Geology,0,0,9.418415547,0,90.58158445
NEWMAN,WB,WB,670,1179120,591,W0004,WB-0670-0591-W0004,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,670,1178276,700,K0001,WB-0670-0700-K0001,0,Geology,6.084420163,72.71964858,14.39191507,0,6.804016187
NEWMAN,WB,WB,670,1178276,700,K0001,WB-0670-0700-K0001,1,Mining,40.59328613,55.46015981,0,0,3.946554054
NEWMAN,WB,WB,670,1178276,700,W0002,WB-0670-0700-W0002,0,Geology,0,34.11106776,18.00374121,0,47.88519103
NEWMAN,WB,WB,670,1178276,700,W0002,WB-0670-0700-W0002,1,Mining,0,34.27487429,0,0,65.72512571
NEWMAN,WB,WB,670,1178276,700,W0003,WB-0670-0700-W0003,0,Geology,0,65.55182792,0,0,34.44817208
NEWMAN,WB,WB,670,1182751,997,W0001,WB-0670-0997-W0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,682,1182030,20,K0001,WB-0682-0020-K0001,0,Geology,0.098689424,34.14224288,32.66866313,0,33.09040456
NEWMAN,WB,WB,682,1182030,20,K0001,WB-0682-0020-K0001,1,Mining,0,31.20355801,30.98917491,0,37.80726708
NEWMAN,WB,WB,682,1182030,20,K0003,WB-0682-0020-K0003,0,Geology,0,3.973386628,50.06467152,0,45.96194186
NEWMAN,WB,WB,682,1182030,20,K0003,WB-0682-0020-K0003,1,Mining,0,0,55.83540375,0,44.16459625
NEWMAN,WB,WB,682,1182030,20,K0004,WB-0682-0020-K0004,0,Geology,37.87283442,17.71074746,43.28229449,0,1.134123621
NEWMAN,WB,WB,682,1182030,20,K0004,WB-0682-0020-K0004,1,Mining,43.69170829,13.7879197,41.28292499,0,1.237447021
NEWMAN,WB,WB,682,1182030,20,K0005,WB-0682-0020-K0005,0,Geology,0,8.139427788,84.23496044,0,7.625611775
NEWMAN,WB,WB,682,1182030,20,K0005,WB-0682-0020-K0005,1,Mining,0,9.978412045,90.02158795,0,0
NEWMAN,WB,WB,682,1182030,20,K0007,WB-0682-0020-K0007,0,Geology,37.92902493,36.49012241,24.21122396,0,1.369628694
NEWMAN,WB,WB,682,1182030,20,K0007,WB-0682-0020-K0007,1,Mining,45.11052351,22.90384542,31.98563108,0,0
NEWMAN,WB,WB,682,1182030,20,W0002,WB-0682-0020-W0002,0,Geology,1.03822939,3.691987908,8.766710511,0,86.50307219
NEWMAN,WB,WB,682,1182030,20,W0002,WB-0682-0020-W0002,1,Mining,0.364027576,2.921863862,10.83905848,0,85.87505009
NEWMAN,WB,WB,682,1182030,20,W0006,WB-0682-0020-W0006,0,Geology,28.5954256,38.04591872,31.26409053,0,2.094565154
NEWMAN,WB,WB,682,1182030,20,W0006,WB-0682-0020-W0006,1,Mining,18.83537848,40.85278667,36.23605378,0,4.075781067
NEWMAN,WB,WB,682,1182092,21,K0001,WB-0682-0021-K0001,0,Geology,0,0,93.01467925,0,6.985320749
NEWMAN,WB,WB,682,1182092,21,K0001,WB-0682-0021-K0001,1,Mining,0,0,83.96251361,0,16.03748639
NEWMAN,WB,WB,682,1182092,21,K0002,WB-0682-0021-K0002,0,Geology,0,0,5.43768154,0,94.56231846
NEWMAN,WB,WB,682,1182092,21,K0002,WB-0682-0021-K0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,682,1182092,21,W0003,WB-0682-0021-W0003,0,Geology,0,0,8.945390896,0,91.0546091
NEWMAN,WB,WB,682,1182092,21,W0003,WB-0682-0021-W0003,1,Mining,0,0,8.477815401,0,91.5221846
NEWMAN,WB,WB,682,1182082,23,W0001,WB-0682-0023-W0001,0,Geology,0,0,1.375387213,0,98.62461279
NEWMAN,WB,WB,682,1182082,23,W0001,WB-0682-0023-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,682,1182100,24,K0001,WB-0682-0024-K0001,0,Geology,6.540288183,76.3573388,6.210512153,0,10.89186087
NEWMAN,WB,WB,682,1182100,24,K0001,WB-0682-0024-K0001,1,Mining,3.743948854,80.17295587,0,0,16.08309528
NEWMAN,WB,WB,682,1182100,24,K0002,WB-0682-0024-K0002,0,Geology,17.03610849,69.62049163,11.54001852,0,1.803381362
NEWMAN,WB,WB,682,1182100,24,K0002,WB-0682-0024-K0002,1,Mining,10.02581118,75.15027522,5.644697373,0,9.179216231
NEWMAN,WB,WB,682,1182100,24,K0003,WB-0682-0024-K0003,0,Geology,0.994440447,75.07233441,11.60921229,0,12.32401286
NEWMAN,WB,WB,682,1182100,24,K0003,WB-0682-0024-K0003,1,Mining,0,73.84262104,6.673381067,0,19.4839979
NEWMAN,WB,WB,682,1182100,24,W0004,WB-0682-0024-W0004,0,Geology,1.482185663,13.03223816,0,0,85.48557618
NEWMAN,WB,WB,682,1182100,24,W0004,WB-0682-0024-W0004,1,Mining,0,5.042192311,0,0,94.95780769
NEWMAN,WB,WB,682,1182100,24,W0005,WB-0682-0024-W0005,0,Geology,0,7.954012202,0,0,92.0459878
NEWMAN,WB,WB,682,1182100,24,W0005,WB-0682-0024-W0005,1,Mining,0,5.271226519,0,0,94.72877348
NEWMAN,WB,WB,682,1182100,24,W0006,WB-0682-0024-W0006,0,Geology,12.30124569,8.321460335,0,0,79.37729397
NEWMAN,WB,WB,682,1182100,24,W0006,WB-0682-0024-W0006,1,Mining,3.570352749,0,0,0,96.42964725
NEWMAN,WB,WB,682,1182172,25,K0002,WB-0682-0025-K0002,0,Geology,6.092382672,79.67905739,11.48754457,0,2.741015366
NEWMAN,WB,WB,682,1182172,25,K0002,WB-0682-0025-K0002,1,Mining,13.62149954,55.12116111,31.25733934,0,0
NEWMAN,WB,WB,682,1182172,25,K0003,WB-0682-0025-K0003,0,Geology,0,75.61531033,2.968145178,0,21.41654449
NEWMAN,WB,WB,682,1182172,25,K0003,WB-0682-0025-K0003,1,Mining,0,75.41683677,0,0,24.58316323
NEWMAN,WB,WB,682,1182172,25,K0004,WB-0682-0025-K0004,0,Geology,0,32.42445925,0,0,67.57554075
NEWMAN,WB,WB,682,1182172,25,K0004,WB-0682-0025-K0004,1,Mining,0,31.12489274,0,0,68.87510726
NEWMAN,WB,WB,682,1182172,25,W0001,WB-0682-0025-W0001,0,Geology,0,12.15882965,0,0,87.84117035
NEWMAN,WB,WB,682,1182172,25,W0001,WB-0682-0025-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,682,1182172,25,W0005,WB-0682-0025-W0005,0,Geology,0,1.745526449,0,0,98.25447355
NEWMAN,WB,WB,682,1182172,25,W0005,WB-0682-0025-W0005,1,Mining,0,1.508193046,0,0,98.49180695
NEWMAN,WB,WB,682,1182220,26,W0001,WB-0682-0026-W0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,682,1182220,26,W0001,WB-0682-0026-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,685,1170593,607,W0001,WB-0685-0607-W0001,1,Mining,0,1.790647605,0,0,98.20935239
NEWMAN,WB,WB,691,1181893,1,W0001,WB-0691-0001-W0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,691,1181609,2,K0001,WB-0691-0002-K0001,0,Geology,0,10.33382952,89.66617048,0,0
NEWMAN,WB,WB,691,1181609,2,K0001,WB-0691-0002-K0001,1,Mining,0,9.649211748,90.35078825,0,0
NEWMAN,WB,WB,691,1181609,2,K0002,WB-0691-0002-K0002,0,Geology,0,11.44364165,76.29044179,0,12.26591656
NEWMAN,WB,WB,691,1181609,2,K0002,WB-0691-0002-K0002,1,Mining,0,3.74180373,89.39086237,0,6.867333899
NEWMAN,WB,WB,691,1181609,2,K0004,WB-0691-0002-K0004,0,Geology,0,0,30.60715216,0,69.39284784
NEWMAN,WB,WB,691,1181609,2,K0004,WB-0691-0002-K0004,1,Mining,0,0,26.43935847,0,73.56064153
NEWMAN,WB,WB,691,1181609,2,K0005,WB-0691-0002-K0005,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,691,1181609,2,K0005,WB-0691-0002-K0005,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,691,1181609,2,W0003,WB-0691-0002-W0003,0,Geology,0,3.134193517,24.61549033,0,72.25031616
NEWMAN,WB,WB,691,1181609,2,W0003,WB-0691-0002-W0003,1,Mining,0,1.657298362,28.83995145,0,69.50275018
NEWMAN,WB,WB,691,1181808,4,K0001,WB-0691-0004-K0001,0,Geology,0.475941824,71.7230066,10.0261577,0,17.77489387
NEWMAN,WB,WB,691,1181808,4,K0001,WB-0691-0004-K0001,1,Mining,0,59.96396187,14.90435518,0,25.13168295
NEWMAN,WB,WB,691,1181808,4,W0002,WB-0691-0004-W0002,0,Geology,0.118075782,3.678079413,1.755318998,0,94.44852581
NEWMAN,WB,WB,691,1181808,4,W0002,WB-0691-0004-W0002,1,Mining,0,3.05269526,3.070674488,0,93.87663025
NEWMAN,WB,WB,691,1182076,22,W0001,WB-0691-0022-W0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,691,1182076,22,W0001,WB-0691-0022-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,691,1172961,602,K0001,WB-0691-0602-K0001,1,Mining,0,42.44967795,13.71102569,0,43.83929636
NEWMAN,WB,WB,691,1172961,602,W0002,WB-0691-0602-W0002,1,Mining,0,74.81529321,0,0,25.18470679
NEWMAN,WB,WB,691,1172961,602,W0003,WB-0691-0602-W0003,1,Mining,0,5.816657398,2.903122868,0,91.28021973
NEWMAN,WB,WB,691,1172750,604,K0001,WB-0691-0604-K0001,1,Mining,32.89414964,58.13277992,0,0,8.97307044
NEWMAN,WB,WB,691,1172750,604,W0002,WB-0691-0604-W0002,1,Mining,22.34080999,43.35011965,0,0,34.30907036
NEWMAN,WB,WB,691,1172986,605,K0002,WB-0691-0605-K0002,1,Mining,52.67939469,39.87244719,0,0,7.44815812
NEWMAN,WB,WB,691,1172986,605,W0001,WB-0691-0605-W0001,1,Mining,3.798191178,96.20180882,0,0,0
NEWMAN,WB,WB,691,1172986,605,W0003,WB-0691-0605-W0003,1,Mining,0,100,0,0,0
NEWMAN,WB,WB,691,1172770,608,K0001,WB-0691-0608-K0001,1,Mining,0,83.98697392,0,0,16.01302608
NEWMAN,WB,WB,691,1172770,608,W0002,WB-0691-0608-W0002,1,Mining,0,100,0,0,0
NEWMAN,WB,WB,691,1172770,608,W0003,WB-0691-0608-W0003,1,Mining,0,53.22330314,0,0,46.77669686
NEWMAN,WB,WB,691,1172999,609,K0001,WB-0691-0609-K0001,1,Mining,0,61.87006928,0,0,38.12993072
NEWMAN,WB,WB,691,1172999,609,W0002,WB-0691-0609-W0002,1,Mining,0,56.95093992,0,0,43.04906008
NEWMAN,WB,WB,691,1172690,610,K0001,WB-0691-0610-K0001,1,Mining,13.61818264,76.22038126,0,0,10.1614361
NEWMAN,WB,WB,691,1172690,610,K0002,WB-0691-0610-K0002,1,Mining,31.94747079,68.05252921,0,0,0
NEWMAN,WB,WB,691,1172690,610,K0003,WB-0691-0610-K0003,1,Mining,53.61374755,46.38625245,0,0,0
NEWMAN,WB,WB,691,1172836,611,K0001,WB-0691-0611-K0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,691,1172836,611,W0002,WB-0691-0611-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,691,1172836,611,W0003,WB-0691-0611-W0003,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,691,1173128,612,K0001,WB-0691-0612-K0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,691,1173128,612,K0002,WB-0691-0612-K0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,691,1173128,612,K0003,WB-0691-0612-K0003,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,691,1173128,612,W0004,WB-0691-0612-W0004,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,691,1173128,612,W0005,WB-0691-0612-W0005,1,Mining,0,0,0,0,100
